id,time,close,volume,source,symbol,open
2377,2025-04-08,49.15,11930200,VCI,MWG,49.2
2378,2025-04-09,46.25,20206600,VCI,MWG,45.75
2379,2025-04-10,49.45,411300,VCI,MWG,49.45
2380,2025-04-11,52.9,12779000,VCI,MWG,51.0
2381,2025-04-14,56.6,15361600,VCI,MWG,55.0
2382,2025-04-15,57.1,12059800,VCI,MWG,56.0
2383,2025-04-16,56.8,9252400,VCI,MWG,56.6
2384,2025-04-17,56.8,5398300,VCI,MWG,55.9
2385,2025-04-18,56.2,6353500,VCI,MWG,56.9
2386,2025-04-21,55.6,4632900,VCI,MWG,56.3
2387,2025-04-22,57.3,16304400,VCI,MWG,55.4
2388,2025-04-23,58.8,8393400,VCI,MWG,58.5
2389,2025-04-24,59.7,7681300,VCI,MWG,58.8
2390,2025-04-25,60.5,10315100,VCI,MWG,59.5
2391,2025-04-28,60.9,7707900,VCI,MWG,60.9
2392,2025-04-29,60.8,5701400,VCI,MWG,60.8
2393,2025-05-05,61.0,5099700,VCI,MWG,60.8
2394,2025-05-06,60.5,4110300,VCI,MWG,61.0
2395,2025-05-07,60.1,7742800,VCI,MWG,59.9
2396,2025-05-08,60.3,9463100,VCI,MWG,60.1
2397,2025-05-09,60.4,4780000,VCI,MWG,60.3
2398,2025-05-12,60.8,6434100,VCI,MWG,60.7
2399,2025-05-13,63.5,17084400,VCI,MWG,61.2
2400,2025-05-14,64.0,9926500,VCI,MWG,63.8
2401,2025-05-15,64.3,9777600,VCI,MWG,64.0
2402,2025-05-16,63.8,5354600,VCI,MWG,63.8
2403,2025-05-19,63.7,6532900,VCI,MWG,63.5
2404,2025-05-20,64.7,11898400,VCI,MWG,63.5
2405,2025-05-21,64.3,6780600,VCI,MWG,64.9
2406,2025-05-22,64.3,8712800,VCI,MWG,63.9
2407,2025-05-23,64.2,7274000,VCI,MWG,64.2
2408,2025-05-26,64.5,7017400,VCI,MWG,64.2
2409,2024-01-02,62.44,2144983,VCI,VNM,62.35
2410,2024-01-03,63.08,1891530,VCI,VNM,62.53
2411,2024-01-04,63.08,3403997,VCI,VNM,63.17
2412,2024-01-05,62.9,1477880,VCI,VNM,63.36
2413,2024-01-08,62.35,2399171,VCI,VNM,63.08
2414,2024-01-09,62.26,2461700,VCI,VNM,62.35
2415,2024-01-10,61.71,3010809,VCI,VNM,62.26
2416,2024-01-11,62.08,2085776,VCI,VNM,61.71
2417,2024-01-12,61.44,3286730,VCI,VNM,61.8
2418,2024-01-15,61.25,2228627,VCI,VNM,61.44
2419,2024-01-16,61.62,2074925,VCI,VNM,61.25
2420,2024-01-17,61.34,1829118,VCI,VNM,61.71
2421,2024-01-18,61.62,1230002,VCI,VNM,61.53
2422,2024-01-19,62.17,2621840,VCI,VNM,61.62
2423,2024-01-22,62.44,1961559,VCI,VNM,62.17
2424,2024-01-23,61.89,2113751,VCI,VNM,62.44
2425,2024-01-24,61.53,2085392,VCI,VNM,61.98
2426,2024-01-25,61.16,2662473,VCI,VNM,61.62
2427,2024-01-26,61.25,1677432,VCI,VNM,61.25
2428,2024-01-29,61.25,1734356,VCI,VNM,61.34
2429,2024-01-30,61.16,1791324,VCI,VNM,61.53
2430,2024-01-31,61.25,4021787,VCI,VNM,61.44
2431,2024-02-01,61.71,2500699,VCI,VNM,61.44
2432,2024-02-02,61.62,2613144,VCI,VNM,61.71
2433,2024-02-05,62.17,3568444,VCI,VNM,61.62
2434,2024-02-06,61.8,2394933,VCI,VNM,62.26
2435,2024-02-07,61.8,2737292,VCI,VNM,61.8
2436,2024-02-15,61.8,3880447,VCI,VNM,61.8
2437,2024-02-16,64.0,11120422,VCI,VNM,61.98
2438,2024-02-19,65.73,6660129,VCI,VNM,64.82
2439,2024-02-20,65.37,4390643,VCI,VNM,65.55
2440,2024-02-21,65.18,3593123,VCI,VNM,65.37
2441,2024-02-22,65.46,4652126,VCI,VNM,65.18
2442,2024-02-23,64.91,6146121,VCI,VNM,65.64
2443,2024-02-26,64.91,3050150,VCI,VNM,64.91
2444,2024-02-27,65.82,5285311,VCI,VNM,65.09
2445,2024-02-28,66.01,3422219,VCI,VNM,66.19
2446,2024-02-29,65.82,6543917,VCI,VNM,66.37
2447,2024-03-01,65.37,4399953,VCI,VNM,65.91
2448,2024-03-04,65.82,5018814,VCI,VNM,65.64
2449,2024-03-05,66.74,5443242,VCI,VNM,65.82
2450,2024-03-06,65.64,4837251,VCI,VNM,67.01
2451,2024-03-07,65.82,5070038,VCI,VNM,65.55
2452,2024-03-08,64.0,7364624,VCI,VNM,65.91
2453,2024-03-11,64.27,4214115,VCI,VNM,64.45
2454,2024-03-12,64.0,3847561,VCI,VNM,64.36
2455,2024-03-13,64.73,5648587,VCI,VNM,64.09
2456,2024-03-14,64.45,5449322,VCI,VNM,64.91
2457,2024-03-15,63.71,4857330,VCI,VNM,64.92
2458,2024-03-18,62.88,6803665,VCI,VNM,63.71
2459,2024-03-19,62.79,3166304,VCI,VNM,63.44
2460,2024-03-20,62.97,3551272,VCI,VNM,62.79
2461,2024-03-21,63.34,4910550,VCI,VNM,63.16
2462,2024-03-22,62.79,6070254,VCI,VNM,63.53
2463,2024-03-25,62.32,5459681,VCI,VNM,62.88
2464,2024-03-26,62.69,2507194,VCI,VNM,62.42
2465,2024-03-27,62.69,2639932,VCI,VNM,62.97
2466,2024-03-28,62.69,4474441,VCI,VNM,62.69
2467,2024-03-29,62.6,3487674,VCI,VNM,63.34
2468,2024-04-01,62.05,4996398,VCI,VNM,62.6
2469,2024-04-02,62.32,4325527,VCI,VNM,62.05
2470,2024-04-03,61.77,5054063,VCI,VNM,62.32
2471,2024-04-04,63.16,7477825,VCI,VNM,61.77
2472,2024-04-05,62.88,4237214,VCI,VNM,63.16
2473,2024-04-08,62.05,3671802,VCI,VNM,62.97
2474,2024-04-09,62.05,2518780,VCI,VNM,62.14
2475,2024-04-10,61.86,2767420,VCI,VNM,62.14
2476,2024-04-11,61.68,2950689,VCI,VNM,61.77
2477,2024-04-12,61.77,2511089,VCI,VNM,61.86
2478,2024-04-15,60.1,5766677,VCI,VNM,61.77
2479,2024-04-16,59.27,7137771,VCI,VNM,60.1
2480,2024-04-17,59.45,4593232,VCI,VNM,59.64
2481,2024-04-19,59.45,4521513,VCI,VNM,59.45
2482,2024-04-22,59.27,2038048,VCI,VNM,59.92
2483,2024-04-23,58.81,2020719,VCI,VNM,59.45
2484,2024-04-24,59.27,2403394,VCI,VNM,59.27
2485,2024-04-25,59.92,1918445,VCI,VNM,59.27
2486,2024-04-26,60.19,2944790,VCI,VNM,59.92
2487,2024-05-02,60.56,2566088,VCI,VNM,60.56
2488,2024-05-03,60.75,1969178,VCI,VNM,60.75
2489,2024-05-06,60.94,2264163,VCI,VNM,60.94
2490,2024-05-07,62.97,8490375,VCI,VNM,61.12
2491,2024-05-08,62.88,2967447,VCI,VNM,62.97
2492,2024-05-09,61.68,3001858,VCI,VNM,62.88
2493,2024-05-10,61.58,2422429,VCI,VNM,61.77
2494,2024-05-13,60.94,2737626,VCI,VNM,61.68
2495,2024-05-14,61.58,2435304,VCI,VNM,61.03
2496,2024-05-15,62.05,3237247,VCI,VNM,61.95
2497,2024-05-16,62.23,2914420,VCI,VNM,62.14
2498,2024-05-17,62.05,4173675,VCI,VNM,62.32
2499,2024-05-20,61.49,4925028,VCI,VNM,62.14
2500,2024-05-21,61.31,3803505,VCI,VNM,61.49
2501,2024-05-22,60.94,3621204,VCI,VNM,61.49
2502,2024-05-23,62.05,2993637,VCI,VNM,61.12
2503,2024-05-24,61.12,4109865,VCI,VNM,61.77
2504,2024-05-27,61.21,2339390,VCI,VNM,61.21
2505,2024-05-28,61.86,5350287,VCI,VNM,61.4
2506,2024-05-29,61.4,3362126,VCI,VNM,62.05
2507,2024-05-30,60.84,4416677,VCI,VNM,61.21
2508,2024-05-31,60.56,4149784,VCI,VNM,61.03
2509,2024-06-03,61.21,3193327,VCI,VNM,60.94
2510,2024-06-04,61.12,2447656,VCI,VNM,61.21
2511,2024-06-05,63.44,11876432,VCI,VNM,61.31
2512,2024-06-06,62.23,4893549,VCI,VNM,63.9
2513,2024-06-07,62.79,4131178,VCI,VNM,62.6
2514,2024-06-10,62.23,4569222,VCI,VNM,63.34
2515,2024-06-11,61.58,6181560,VCI,VNM,62.42
2516,2024-06-12,62.05,3427814,VCI,VNM,61.58
2517,2024-06-13,61.95,2807130,VCI,VNM,62.05
2518,2024-06-14,61.31,4127632,VCI,VNM,62.05
2519,2024-06-17,61.12,3621867,VCI,VNM,61.4
2520,2024-06-18,61.03,2754686,VCI,VNM,61.58
2521,2024-06-19,60.47,6160999,VCI,VNM,61.12
2522,2024-06-20,61.12,4400155,VCI,VNM,60.56
2523,2024-06-21,61.12,3970969,VCI,VNM,61.58
2524,2024-06-24,60.66,3851919,VCI,VNM,61.21
2525,2024-06-25,60.66,2436399,VCI,VNM,60.94
2526,2024-06-26,60.38,2488180,VCI,VNM,60.94
2527,2024-06-27,60.47,2710114,VCI,VNM,60.38
2528,2024-06-28,60.66,2735071,VCI,VNM,60.66
2529,2024-07-01,61.12,1911478,VCI,VNM,60.94
2530,2024-07-02,61.31,2044987,VCI,VNM,61.12
2531,2024-07-03,61.31,1334249,VCI,VNM,61.31
2532,2024-07-04,61.49,2691198,VCI,VNM,61.4
2533,2024-07-05,62.23,4183952,VCI,VNM,61.49
2534,2024-07-08,62.6,4946406,VCI,VNM,62.32
2535,2024-07-09,62.51,5048980,VCI,VNM,62.6
2536,2024-07-10,61.86,3884733,VCI,VNM,62.51
2537,2024-07-11,61.4,3789635,VCI,VNM,61.95
2538,2024-07-12,61.4,2081812,VCI,VNM,61.49
2539,2024-07-15,61.31,2157757,VCI,VNM,61.4
2540,2024-07-16,61.21,2245463,VCI,VNM,61.49
2541,2024-07-17,60.84,3468308,VCI,VNM,61.31
2542,2024-07-18,61.03,2284658,VCI,VNM,61.12
2543,2024-07-19,60.47,3396038,VCI,VNM,61.03
2544,2024-07-22,60.56,2657788,VCI,VNM,60.47
2545,2024-07-23,61.03,3780379,VCI,VNM,60.75
2546,2024-07-24,60.75,3615591,VCI,VNM,60.94
2547,2024-07-25,60.75,1958885,VCI,VNM,60.75
2548,2024-07-26,60.94,2976837,VCI,VNM,60.56
2549,2024-07-29,62.23,5785374,VCI,VNM,61.31
2550,2024-07-30,62.69,6381582,VCI,VNM,62.32
2551,2024-07-31,66.31,21167413,VCI,VNM,63.44
2552,2024-08-01,65.1,8872145,VCI,VNM,66.49
2553,2024-08-02,66.21,10298482,VCI,VNM,64.82
2554,2024-08-05,64.27,12162219,VCI,VNM,65.75
2555,2024-08-06,67.33,13505235,VCI,VNM,65.1
2556,2024-08-07,68.34,10709270,VCI,VNM,67.79
2557,2024-08-08,67.33,5817168,VCI,VNM,68.44
2558,2024-08-09,67.88,4530433,VCI,VNM,67.42
2559,2024-08-12,67.6,5808119,VCI,VNM,67.88
2560,2024-08-13,68.34,6740336,VCI,VNM,67.42
2561,2024-08-14,68.53,5459112,VCI,VNM,68.53
2562,2024-08-15,68.34,4258433,VCI,VNM,68.53
2563,2024-08-16,68.34,7396631,VCI,VNM,68.53
2564,2024-08-19,70.38,7924678,VCI,VNM,68.53
2565,2024-08-20,70.01,4181936,VCI,VNM,70.38
2566,2024-08-21,69.73,3994706,VCI,VNM,69.64
2567,2024-08-22,68.71,6031982,VCI,VNM,70.38
2568,2024-08-23,69.36,3310515,VCI,VNM,69.36
2569,2024-08-26,67.97,6329637,VCI,VNM,69.36
2570,2024-08-27,68.07,4269971,VCI,VNM,67.97
2571,2024-08-28,68.44,3355013,VCI,VNM,68.16
2572,2024-08-29,68.07,2044649,VCI,VNM,68.25
2573,2024-08-30,68.44,3679027,VCI,VNM,68.16
2574,2024-09-04,68.81,2842048,VCI,VNM,67.88
2575,2024-09-05,69.18,5862150,VCI,VNM,68.81
2576,2024-09-06,69.83,3645061,VCI,VNM,69.36
2577,2024-09-09,69.27,2641519,VCI,VNM,69.55
2578,2024-09-10,69.36,3335353,VCI,VNM,69.27
2579,2024-09-11,69.08,3167882,VCI,VNM,69.27
2580,2024-09-12,69.18,2054428,VCI,VNM,69.46
2581,2024-09-13,67.51,5350666,VCI,VNM,69.27
2582,2024-09-16,66.58,4039871,VCI,VNM,67.6
2583,2024-09-17,67.97,2392584,VCI,VNM,66.68
2584,2024-09-18,67.88,2847879,VCI,VNM,68.16
2585,2024-09-19,67.88,1574276,VCI,VNM,67.88
2586,2024-09-20,67.33,5234412,VCI,VNM,68.07
2587,2024-09-23,67.51,2933886,VCI,VNM,67.7
2588,2024-09-24,67.37,2080216,VCI,VNM,68.04
2589,2024-09-25,66.7,4525095,VCI,VNM,67.37
2590,2024-09-26,67.75,3987434,VCI,VNM,66.7
2591,2024-09-27,68.04,2971446,VCI,VNM,67.85
2592,2024-09-30,67.17,2046753,VCI,VNM,68.04
2593,2024-10-01,67.17,2042595,VCI,VNM,67.27
2594,2024-10-02,67.17,2142472,VCI,VNM,67.27
2595,2024-10-03,67.37,2949988,VCI,VNM,67.27
2596,2024-10-04,65.64,6140641,VCI,VNM,67.56
2597,2024-10-07,64.3,5995180,VCI,VNM,65.83
2598,2024-10-08,65.35,2890240,VCI,VNM,64.4
2599,2024-10-09,64.97,3532506,VCI,VNM,65.45
2600,2024-10-10,64.87,2625177,VCI,VNM,65.45
2601,2024-10-11,64.87,2373079,VCI,VNM,65.26
2602,2024-10-14,64.4,2825429,VCI,VNM,65.26
2603,2024-10-15,64.01,3078240,VCI,VNM,64.4
2604,2024-10-16,64.68,2006161,VCI,VNM,64.01
2605,2024-10-17,64.78,1658879,VCI,VNM,64.78
2606,2024-10-18,64.59,1599576,VCI,VNM,64.78
2607,2024-10-21,64.49,1862336,VCI,VNM,64.59
2608,2024-10-22,64.49,2253327,VCI,VNM,64.49
2609,2024-10-23,64.49,1637360,VCI,VNM,64.49
2610,2024-10-24,65.55,4369950,VCI,VNM,64.49
2611,2024-10-25,65.16,2172351,VCI,VNM,65.74
2612,2024-10-28,64.4,2927947,VCI,VNM,64.87
2613,2024-10-29,64.2,2033574,VCI,VNM,64.49
2614,2024-10-30,63.53,3437020,VCI,VNM,64.2
2615,2024-10-31,63.34,5177693,VCI,VNM,63.82
2616,2024-11-01,63.05,2182658,VCI,VNM,63.34
2617,2024-11-04,62.86,2121224,VCI,VNM,63.15
2618,2024-11-05,62.77,1063141,VCI,VNM,62.96
2619,2024-11-06,63.05,2598835,VCI,VNM,63.25
2620,2024-11-07,63.15,1154788,VCI,VNM,63.25
2621,2024-11-08,62.96,1597360,VCI,VNM,63.25
2622,2024-11-11,62.48,2742114,VCI,VNM,62.96
2623,2024-11-12,62.19,1734699,VCI,VNM,62.48
2624,2024-11-13,62.29,2773315,VCI,VNM,62.38
2625,2024-11-14,62.29,1781237,VCI,VNM,62.29
2626,2024-11-15,61.04,3697005,VCI,VNM,62.19
2627,2024-11-18,60.56,3752034,VCI,VNM,61.04
2628,2024-11-19,60.37,2736295,VCI,VNM,60.66
2629,2024-11-20,60.95,2820172,VCI,VNM,60.37
2630,2024-11-21,61.23,2255565,VCI,VNM,61.04
2631,2024-11-22,61.62,2179029,VCI,VNM,61.23
2632,2024-11-25,61.62,2450009,VCI,VNM,61.62
2633,2024-11-26,62.1,1678113,VCI,VNM,61.81
2634,2024-11-27,61.9,1588583,VCI,VNM,62.1
2635,2024-11-28,61.81,1275083,VCI,VNM,62.29
2636,2024-11-29,61.9,1107140,VCI,VNM,61.81
2637,2024-12-02,61.81,1232443,VCI,VNM,61.9
2638,2024-12-03,61.23,2427726,VCI,VNM,61.9
2639,2024-12-04,60.66,2749303,VCI,VNM,61.14
2640,2024-12-05,61.62,2221363,VCI,VNM,60.85
2641,2024-12-06,61.42,1681167,VCI,VNM,61.81
2642,2024-12-09,61.42,1764954,VCI,VNM,61.81
2643,2024-12-10,61.23,1714418,VCI,VNM,61.42
2644,2024-12-11,61.52,2027577,VCI,VNM,61.23
2645,2024-12-12,61.9,2252448,VCI,VNM,61.52
2646,2024-12-13,61.52,1399402,VCI,VNM,61.62
2647,2024-12-16,62.29,2389158,VCI,VNM,61.52
2648,2024-12-17,61.9,1206503,VCI,VNM,62.19
2649,2024-12-18,62.0,1616812,VCI,VNM,62.29
2650,2024-12-19,61.23,2629962,VCI,VNM,61.71
2651,2024-12-20,62.29,3801451,VCI,VNM,61.33
2652,2024-12-23,61.71,1350461,VCI,VNM,62.0
2653,2024-12-24,61.62,1290269,VCI,VNM,61.71
2654,2024-12-25,61.71,1304582,VCI,VNM,61.71
2655,2024-12-26,61.62,1711855,VCI,VNM,62.0
2656,2024-12-27,61.62,2445187,VCI,VNM,61.71
2657,2024-12-30,61.14,1492983,VCI,VNM,61.42
2658,2024-12-31,61.23,1643941,VCI,VNM,61.23
2659,2025-01-02,60.94,1339894,VCI,VNM,61.42
2660,2025-01-03,60.85,1779619,VCI,VNM,61.04
2661,2025-01-06,60.36,2108984,VCI,VNM,60.85
2662,2025-01-07,59.59,2811099,VCI,VNM,60.46
2663,2025-01-08,59.59,2057556,VCI,VNM,59.88
2664,2025-01-09,59.69,1504291,VCI,VNM,59.69
2665,2025-01-10,59.2,1192540,VCI,VNM,59.59
2666,2025-01-13,59.3,1104262,VCI,VNM,59.11
2667,2025-01-14,59.49,1149837,VCI,VNM,59.3
2668,2025-01-15,59.59,1219841,VCI,VNM,59.98
2669,2025-01-16,59.78,1687939,VCI,VNM,60.17
2670,2025-01-17,59.88,890720,VCI,VNM,60.07
2671,2025-01-20,59.78,1638012,VCI,VNM,59.88
2672,2025-01-21,59.69,1405722,VCI,VNM,59.88
2673,2025-01-22,59.49,1762572,VCI,VNM,59.88
2674,2025-01-23,59.88,1783676,VCI,VNM,59.49
2675,2025-01-24,60.07,1578694,VCI,VNM,59.78
2676,2025-02-03,58.43,7286722,VCI,VNM,60.07
2677,2025-02-04,58.14,7132840,VCI,VNM,58.53
2678,2025-02-05,59.4,3204519,VCI,VNM,58.33
2679,2025-02-06,58.62,3033470,VCI,VNM,59.4
2680,2025-02-07,58.72,2555237,VCI,VNM,58.62
2681,2025-02-10,58.53,2597063,VCI,VNM,59.11
2682,2025-02-11,58.33,3438061,VCI,VNM,58.53
2683,2025-02-12,58.91,2759083,VCI,VNM,58.53
2684,2025-02-13,58.62,2579334,VCI,VNM,58.91
2685,2025-02-14,58.24,6406440,VCI,VNM,58.62
2686,2025-02-17,57.95,3616591,VCI,VNM,58.33
2687,2025-02-18,58.24,2442358,VCI,VNM,58.33
2688,2025-02-19,58.72,3075728,VCI,VNM,58.24
2689,2025-02-20,58.62,2632849,VCI,VNM,58.82
2690,2025-02-21,59.3,4723060,VCI,VNM,58.72
2691,2025-02-24,61.62,11520294,VCI,VNM,59.49
2692,2025-02-25,60.75,3891802,VCI,VNM,61.81
2693,2025-02-26,60.94,3639672,VCI,VNM,60.85
2694,2025-02-27,60.07,3525626,VCI,VNM,61.04
2695,2025-02-28,60.07,4180628,VCI,VNM,60.17
2696,2025-03-03,61.04,3614305,VCI,VNM,60.65
2697,2025-03-04,61.33,6046776,VCI,VNM,61.04
2698,2025-03-05,60.56,2281264,VCI,VNM,61.42
2699,2025-03-06,60.75,3129517,VCI,VNM,60.56
2700,2025-03-07,60.56,2659929,VCI,VNM,60.75
2701,2025-03-10,60.36,2533190,VCI,VNM,60.85
2702,2025-03-11,60.27,2290854,VCI,VNM,60.17
2703,2025-03-12,60.07,2761535,VCI,VNM,60.36
2704,2025-03-13,59.88,5106563,VCI,VNM,60.17
2705,2025-03-14,59.98,2700423,VCI,VNM,60.27
2706,2025-03-17,60.85,4066437,VCI,VNM,60.27
2707,2025-03-18,60.36,3285983,VCI,VNM,60.94
2708,2025-03-19,60.17,3042976,VCI,VNM,60.56
2709,2025-03-20,59.69,3895453,VCI,VNM,60.07
2710,2025-03-21,59.2,3331858,VCI,VNM,59.69
2711,2025-03-24,59.3,2493893,VCI,VNM,59.3
2712,2025-03-25,59.3,2327043,VCI,VNM,59.59
2713,2025-03-26,59.11,1849811,VCI,VNM,59.4
2714,2025-03-27,59.01,2233560,VCI,VNM,59.11
2715,2025-03-28,58.24,5443940,VCI,VNM,58.91
2716,2025-03-31,58.53,5308209,VCI,VNM,58.72
2717,2025-04-01,58.72,3137933,VCI,VNM,59.11
2718,2025-04-02,58.43,4687947,VCI,VNM,58.62
2719,2025-04-03,54.57,16961756,VCI,VNM,57.47
2720,2025-04-04,56.5,9790843,VCI,VNM,52.15
2721,2025-04-08,52.64,13341671,VCI,VNM,54.76
2722,2025-04-09,50.22,9895364,VCI,VNM,49.64
2723,2025-04-10,53.7,1515755,VCI,VNM,53.7
2724,2025-04-11,55.53,9178387,VCI,VNM,53.7
2725,2025-04-14,54.95,5487359,VCI,VNM,55.92
2726,2025-04-15,54.37,4173838,VCI,VNM,54.76
2727,2025-04-16,54.08,3741175,VCI,VNM,54.47
2728,2025-04-17,54.08,7226501,VCI,VNM,53.6
2729,2025-04-18,54.66,3042348,VCI,VNM,54.76
2730,2025-04-21,54.76,3024998,VCI,VNM,54.86
2731,2025-04-22,54.08,6966814,VCI,VNM,54.66
2732,2025-04-23,54.47,3589382,VCI,VNM,54.86
2733,2025-04-24,54.37,1959766,VCI,VNM,54.57
2734,2025-04-25,56.31,8125834,VCI,VNM,54.57
2735,2025-04-28,55.53,2670118,VCI,VNM,56.31
2736,2025-04-29,55.63,2560129,VCI,VNM,55.53
2737,2025-05-05,54.95,4242785,VCI,VNM,55.53
2738,2025-05-06,54.95,2505912,VCI,VNM,55.05
2739,2025-05-07,55.24,2910910,VCI,VNM,54.95
2740,2025-05-08,55.44,3266128,VCI,VNM,55.24
2741,2025-05-09,55.73,3839463,VCI,VNM,55.73
2742,2025-05-12,56.6,5868031,VCI,VNM,56.02
2743,2025-05-13,56.5,4359100,VCI,VNM,56.89
2744,2025-05-14,56.2,5045042,VCI,VNM,57.0
2745,2025-05-15,56.8,4097846,VCI,VNM,56.2
2746,2025-05-16,56.2,3204963,VCI,VNM,56.8
2747,2025-05-19,56.0,2803390,VCI,VNM,56.2
2748,2025-05-20,55.9,3228264,VCI,VNM,56.1
2749,2025-05-21,55.4,4473493,VCI,VNM,56.0
2750,2025-05-22,55.0,2674376,VCI,VNM,55.4
2751,2025-05-23,55.3,1671303,VCI,VNM,55.2
2752,2025-05-26,55.7,2729200,VCI,VNM,55.4
2753,2024-01-02,44.0,2284931,VCI,VIC,44.95
2754,2024-01-03,44.15,2277071,VCI,VIC,43.5
2755,2024-01-04,44.15,2340552,VCI,VIC,44.15
2756,2024-01-05,44.1,1483990,VCI,VIC,44.15
2757,2024-01-08,44.35,2537739,VCI,VIC,44.45
2758,2024-01-09,43.9,1606614,VCI,VIC,44.3
2759,2024-01-10,43.6,2678758,VCI,VIC,43.9
2760,2024-01-11,43.65,1667559,VCI,VIC,43.6
2761,2024-01-12,43.0,2971794,VCI,VIC,43.5
2762,2024-01-15,43.05,1457599,VCI,VIC,43.5
2763,2024-01-16,43.15,1437992,VCI,VIC,43.0
2764,2024-01-17,43.2,1880531,VCI,VIC,43.15
2765,2024-01-18,43.35,1726203,VCI,VIC,43.0
2766,2024-01-19,43.3,2906906,VCI,VIC,43.35
2767,2024-01-22,43.3,1694115,VCI,VIC,43.5
2768,2024-01-23,43.1,2213543,VCI,VIC,43.4
2769,2024-01-24,43.15,1695959,VCI,VIC,43.2
2770,2024-01-25,42.8,1156705,VCI,VIC,43.1
2771,2024-01-26,42.8,1809396,VCI,VIC,42.7
2772,2024-01-29,42.65,1818669,VCI,VIC,42.8
2773,2024-01-30,42.7,1334887,VCI,VIC,42.65
2774,2024-01-31,42.5,2741896,VCI,VIC,42.7
2775,2024-02-01,42.35,2198185,VCI,VIC,42.45
2776,2024-02-02,42.1,1983722,VCI,VIC,42.35
2777,2024-02-05,42.2,2695220,VCI,VIC,42.2
2778,2024-02-06,42.3,1596415,VCI,VIC,42.25
2779,2024-02-07,42.4,1597298,VCI,VIC,42.3
2780,2024-02-15,42.55,1937352,VCI,VIC,42.5
2781,2024-02-16,43.95,4997596,VCI,VIC,42.55
2782,2024-02-19,47.0,16653816,VCI,VIC,44.3
2783,2024-02-20,48.5,8987903,VCI,VIC,48.0
2784,2024-02-21,47.25,6658534,VCI,VIC,48.55
2785,2024-02-22,47.6,4027415,VCI,VIC,47.25
2786,2024-02-23,45.2,9887996,VCI,VIC,47.95
2787,2024-02-26,44.6,5096811,VCI,VIC,45.35
2788,2024-02-27,45.15,4374017,VCI,VIC,44.8
2789,2024-02-28,45.6,3374436,VCI,VIC,45.9
2790,2024-02-29,45.0,4021847,VCI,VIC,46.0
2791,2024-03-01,45.25,2986239,VCI,VIC,45.0
2792,2024-03-04,45.25,3742869,VCI,VIC,45.3
2793,2024-03-05,45.3,3156457,VCI,VIC,45.2
2794,2024-03-06,45.3,4657669,VCI,VIC,45.3
2795,2024-03-07,45.6,2469235,VCI,VIC,45.6
2796,2024-03-08,44.8,3902115,VCI,VIC,46.0
2797,2024-03-11,44.35,3457455,VCI,VIC,44.9
2798,2024-03-12,44.15,2840004,VCI,VIC,44.35
2799,2024-03-13,45.0,2241005,VCI,VIC,44.25
2800,2024-03-14,45.95,6026937,VCI,VIC,45.2
2801,2024-03-15,44.4,4816578,VCI,VIC,45.9
2802,2024-03-18,46.1,7739070,VCI,VIC,44.85
2803,2024-03-19,47.0,7834465,VCI,VIC,46.2
2804,2024-03-20,46.5,4699233,VCI,VIC,46.8
2805,2024-03-21,46.5,3529613,VCI,VIC,46.5
2806,2024-03-22,46.6,5202615,VCI,VIC,46.5
2807,2024-03-25,46.85,4742980,VCI,VIC,46.6
2808,2024-03-26,47.05,3482260,VCI,VIC,47.0
2809,2024-03-27,47.05,4206598,VCI,VIC,47.05
2810,2024-03-28,47.6,4643059,VCI,VIC,47.05
2811,2024-03-29,47.65,3527781,VCI,VIC,47.85
2812,2024-04-01,47.85,4455197,VCI,VIC,47.65
2813,2024-04-02,47.8,4821769,VCI,VIC,47.0
2814,2024-04-03,47.75,4263220,VCI,VIC,47.5
2815,2024-04-04,47.85,4125125,VCI,VIC,47.25
2816,2024-04-05,47.8,3385682,VCI,VIC,47.45
2817,2024-04-08,47.7,2951317,VCI,VIC,48.0
2818,2024-04-09,47.7,3504936,VCI,VIC,47.6
2819,2024-04-10,48.5,5167251,VCI,VIC,47.7
2820,2024-04-11,48.3,3401529,VCI,VIC,48.25
2821,2024-04-12,48.45,3011703,VCI,VIC,48.35
2822,2024-04-15,47.0,5603162,VCI,VIC,48.0
2823,2024-04-16,46.4,4798093,VCI,VIC,47.0
2824,2024-04-17,45.0,3014738,VCI,VIC,46.5
2825,2024-04-19,42.6,3678561,VCI,VIC,43.6
2826,2024-04-22,42.0,3224414,VCI,VIC,42.65
2827,2024-04-23,41.0,2701228,VCI,VIC,42.45
2828,2024-04-24,41.6,1585787,VCI,VIC,41.1
2829,2024-04-25,42.0,1519881,VCI,VIC,41.7
2830,2024-04-26,44.45,2701183,VCI,VIC,41.95
2831,2024-05-02,44.4,1598981,VCI,VIC,44.0
2832,2024-05-03,44.45,1317425,VCI,VIC,44.6
2833,2024-05-06,44.75,1527085,VCI,VIC,44.45
2834,2024-05-07,45.0,1055748,VCI,VIC,45.35
2835,2024-05-08,45.4,1715664,VCI,VIC,45.1
2836,2024-05-09,45.4,1417786,VCI,VIC,45.4
2837,2024-05-10,45.0,1170076,VCI,VIC,45.4
2838,2024-05-13,45.0,1714839,VCI,VIC,45.3
2839,2024-05-14,46.05,5270017,VCI,VIC,48.1
2840,2024-05-15,46.35,1360467,VCI,VIC,46.2
2841,2024-05-16,46.75,2786528,VCI,VIC,46.6
2842,2024-05-17,46.85,2170875,VCI,VIC,46.75
